id,price
15035,503330.178808958
15036,457758.7421992397
15037,1374260.8019512212
15038,319492.032860853
15039,327343.73990782094
15040,305709.87486536475
15041,425821.02772003214
15042,697858.6844849067
15043,283690.348691836
15044,353670.0155011582
15045,678256.7402998693
15046,221707.5612330225
15047,524525.7994627026
15048,554438.8581811945
15049,782199.7388441898
15050,213181.6347865659
15051,440581.359693128
15052,482028.0861513584
15053,1050347.6186560374
15054,398862.9616424773
15055,482339.104825887
15056,576139.7357167599
15057,1097273.1941965404
15058,349102.05516838067
15059,444741.5323902109
15060,438999.01855207636
15061,325529.41657597444
15062,610212.0496597855
15063,297890.7472646531
15064,579785.0887291799
15065,773810.7446017443
15066,358142.1129489904
15067,614899.0782280895
15068,1107731.7279777518
15069,390837.0459176148
15070,550841.7886915449
15071,571993.7386793336
15072,540298.6107725439
15073,389923.66111731256
15074,352687.5060297452
15075,736779.4533845822
15076,1307730.2463540034
15077,416733.92279332713
15078,217614.08568368165
15079,836836.658090343
15080,480462.70069633354
15081,516552.03623143624
15082,657333.3838830236
15083,293501.2426571552
15084,567874.4991601114
15085,893440.5284206797
15086,486451.23657760007
15087,315360.9525323101
15088,478087.13249971037
15089,211132.9037528907
15090,401732.7744289982
15091,295353.5183120641
15092,246259.4579833608
15093,457199.6976323328
15094,301009.02620969946
15095,249401.23788848295
15096,534525.0381568131
15097,730838.8861146042
15098,480336.364386653
15099,218668.74995528173
15100,489098.2684655779
15101,179616.83464686957
15102,473055.86099622276
15103,754994.0543343428
15104,469978.5951909077
15105,309725.21500918263
15106,475722.29400566046
15107,519150.4696947762
15108,360342.5754433251
15109,323770.6337750744
15110,254932.87091065233
15111,474318.71984200756
15112,445341.39288245107
15113,387727.18262160575
15114,218567.64795613618
15115,412198.87167598505
15116,429919.0320788052
15117,312251.4833059272
15118,430486.6318576207
15119,612149.0555986936
15120,457963.3266671344
15121,243883.77162134417
15122,293999.7796143794
15123,731392.2731109164
15124,483078.7720271557
15125,585484.0895498077
15126,426490.15057271393
15127,892409.5949888434
15128,478905.3293535013
15129,242386.91066077686
15130,219941.3204784542
15131,221668.68316714416
15132,675116.0961822013
15133,1056959.7850636607
15134,571070.289594334
15135,609231.8303301639
15136,235031.8767563846
15137,716943.8700892301
15138,287622.7286969313
15139,417180.252154775
15140,636919.8450512365
15141,361952.41932260495
15142,431944.30766167236
15143,513524.0798657169
15144,639185.8616102231
15145,479819.10708240466
15146,501848.84862827446
15147,304869.25228366995
15148,256447.7847536954
15149,467235.43146779615
15150,426468.7417296349
15151,490709.1667251033
15152,302925.8948347696
15153,369221.08642074885
15154,922889.9160790158
15155,186573.42457124343
15156,389391.1109800234
15157,352928.16791795584
15158,356724.2896404984
15159,311552.502597075
15160,489324.8801748187
15161,1019833.500605971
15162,467332.6814448488
15163,396632.2757029145
15164,484422.1869567292
15165,688772.7402990016
15166,1023932.1745995588
15167,576036.5589584684
15168,748914.6140611472
15169,744689.2852117226
15170,174045.19781167517
15171,499225.14667433803
15172,233535.49294317455
15173,629493.6259583343
15174,197270.93779117952
15175,215245.8579277058
15176,582695.6654191596
15177,311529.2222741338
15178,419977.40394854906
15179,897101.0378737467
15180,693934.5523932923
15181,300988.26398542424
15182,774830.0571391663
15183,308486.652752948
15184,437002.54189960525
15185,367128.582773847
15186,1165566.4499442698
15187,398193.48355438287
15188,488340.2233619695
15189,346211.87479541806
15190,670882.4662516364
15191,247369.02326717548
15192,478135.2283064217
15193,523153.6071230189
15194,247124.55743318584
15195,293534.1001690249
15196,569132.6413603055
15197,546522.763503128
15198,448265.7792562867
15199,372686.07537656685
15200,262345.7102474772
15201,648699.6199873582
15202,413919.8525975215
15203,178098.99138108565
15204,188596.94177136105
15205,359696.4188022087
15206,1813020.6792822632
15207,439964.48180251487
15208,318358.88197180367
15209,297611.40096175135
15210,327881.7534169201
15211,311779.15746072563
15212,714638.4046190755
15213,466889.77236711234
15214,331145.57433188835
15215,475025.0188753791
15216,228261.9383512425
15217,205368.8511247511
15218,438762.37751823675
15219,360655.49302686594
15220,318181.76996730146
15221,718997.269333152
15222,255162.91511029343
15223,476055.3164392814
15224,569685.5785089759
15225,427194.30747810646
15226,208091.54129062555
15227,570147.1225460737
15228,472560.1133792223
15229,608283.9520371825
15230,383374.06357636134
15231,227907.15392833666
15232,515872.3565063564
15233,520565.71933696326
15234,1433320.3185888664
15235,410250.1218688966
15236,383915.9578581296
15237,291614.55498141045
15238,554085.8282610723
15239,586272.8855984467
15240,415917.11557568406
15241,361686.2993666411
15242,495902.07534465665
15243,288496.5651048128
15244,685329.1960241701
15245,494149.8037322298
15246,560598.9588270498
15247,329954.7484425527
15248,609751.8033176129
15249,333852.19506841816
15250,1761764.6496177693
15251,383603.39781355567
15252,687999.5186105537
15253,427167.0708518093
15254,421682.9215477629
15255,322118.7512409291
15256,311670.35330873064
15257,339015.2456778782
15258,529039.8812663329
15259,222712.3539107747
15260,471691.6015830804
15261,264608.1061457122
15262,440324.83081309387
15263,348052.1237316966
15264,470708.5677254273
15265,870757.9542483807
15266,399313.7784420776
15267,424780.95245700335
15268,403683.14644494187
15269,487816.0134896786
15270,839791.477320731
15271,1000845.4611354249
15272,290873.40537672583
15273,260539.7415220398
15274,597276.5424145523
15275,376058.9320389872
15276,570043.189032519
15277,291579.5166734015
15278,1220296.1501382715
15279,279915.9909333977
15280,613557.5899671712
15281,1066823.1160101623
15282,398035.0674519608
15283,243823.37213408275
15284,998527.2678978981
15285,914409.9323426953
15286,499096.7657277272
15287,696342.8617279889
15288,734640.0621118669
15289,712052.9328505121
15290,446700.31335025997
15291,460105.83751417196
15292,452579.7955723472
15293,495747.86231474514
15294,772817.5141172045
15295,418865.28567843355
15296,216331.87970397776
15297,208731.71706171212
15298,897868.467816039
15299,404082.59160399676
15300,293045.4505522945
15301,452024.87651041034
15302,180687.63858744904
15303,398991.40725088783
15304,794979.5193206656
15305,234963.60465291105
15306,538119.453180917
15307,607045.8407877017
15308,504413.9640868399
15309,308732.13863066415
15310,418673.1618957909
15311,579634.7773004816
15312,459675.20950078574
15313,1658604.846103717
15314,252579.20711257626
15315,1432684.5024430153
15316,361105.93319796625
15317,510971.0806361976
15318,502977.99695670564
15319,1250272.8317872318
15320,557203.6214392984
15321,235597.87831569635
15322,687660.1095367654
15323,298405.29660854687
15324,444595.9323768991
15325,362878.5143560242
15326,646332.6017422964
15327,308804.164510811
15328,730311.3138514814
15329,458003.3911425468
15330,783237.3126635918
15331,423277.69611415063
15332,468831.2946659977
15333,453228.2402910643
15334,290197.8962714023
15335,530186.711300932
15336,352535.3082925001
15337,215551.91896845677
15338,614289.5698449693
15339,337935.4021494094
15340,318570.4263560101
15341,343897.2026559554
15342,221581.6273792856
15343,262769.35414376744
15344,690804.6506943598
15345,201927.09887300135
15346,434493.8533929794
15347,414289.9454815607
15348,1240143.5682915265
15349,279528.3622850685
15350,362431.4665312735
15351,424224.72700208356
15352,1597402.1406329153
15353,381344.15499241854
15354,306238.72160163714
15355,614961.1004236492
15356,755874.8057321189
15357,763478.5396859504
15358,992231.0625530529
15359,351840.2297278924
15360,544533.6722466772
15361,254026.05139015004
15362,500219.2384271066
15363,485552.980185019
15364,511707.4581446678
15365,471996.07815513713
15366,576250.3226930384
15367,415165.4944944688
15368,459981.0226225152
15369,438066.97269491066
15370,455507.1261574703
15371,330807.62972809555
15372,232312.11231799726
15373,345507.5174092894
15374,387054.877398593
15375,947737.303787685
15376,500216.572576391
15377,446859.4266527026
15378,588034.828553124
15379,313630.33291861974
15380,526923.1543143627
15381,703877.1126813148
15382,614421.6845705863
15383,675015.1198392925
15384,316257.1880720319
15385,1682957.5551434173
15386,474564.813279265
15387,586251.050581215
15388,430618.3691420138
15389,366581.6791457574
15390,421937.4793549705
15391,286148.97725291754
15392,279328.16473466426
15393,355650.92634683667
15394,418069.61604443606
15395,250850.6694908433
15396,279159.7006170322
15397,582952.0990042674
15398,229714.16309326678
15399,527055.5723216279
15400,768977.9549985542
15401,437918.56245568773
15402,848041.9077229775
15403,251189.10802063908
15404,713782.7409026321
15405,392942.36917287175
15406,899058.1391092242
15407,349214.5106083123
15408,495517.2140760681
15409,612346.3352275926
15410,310291.01239815255
15411,488810.27601917594
15412,309150.0755194805
15413,242169.8407241587
15414,310117.5459493366
15415,537391.9008476313
15416,1289899.4165638448
15417,442601.9797085014
15418,396192.5832419863
15419,486559.3405918311
15420,549290.836500105
15421,682197.7491869676
15422,780506.6193259513
15423,415812.0087032788
15424,475492.38545377314
15425,1331469.9365371088
15426,334636.2888465664
15427,648688.2881271071
15428,620900.6421085661
15429,785170.629370197
15430,424383.5297783291
15431,354500.1004176792
15432,223382.51979871362
15433,492273.4512446443
15434,357121.0630076626
15435,765784.2879312539
15436,459675.4388364911
15437,1117542.1018299013
15438,577348.2180473828
15439,527827.480006422
15440,702329.9741575933
15441,653355.9925311501
15442,550613.7295322611
15443,386514.37912209705
15444,436724.0128291159
15445,476323.60277610226
15446,448783.45644406497
15447,389181.77652839036
15448,248153.4593880725
15449,217091.15349811173
15450,316030.3409346537
15451,559543.1816129371
15452,283551.00739597686
15453,549366.3234513236
15454,834590.4256917182
15455,1282434.0147800602
15456,437971.2193303283
15457,499405.0577432697
15458,332016.00041132286
15459,1009668.5316475529
15460,537235.5537875411
15461,407540.1633722927
15462,552137.4494828538
15463,181516.47297932958
15464,262820.05142709805
15465,767531.2821931056
15466,191699.92266971705
15467,455076.2410072631
15468,348254.059089152
15469,242072.66827905114
15470,483970.5027017426
15471,633641.9485202725
15472,322044.9836718481
15473,564949.8632243546
15474,653672.8677306524
15475,734403.0266056198
15476,591533.4912305654
15477,593873.4597901051
15478,341508.8153991567
15479,283337.5350631464
15480,352652.30661685066
15481,228901.6970379351
15482,1267303.777065866
15483,297985.9152828845
15484,602334.362952736
15485,225798.24991274628
15486,511162.90396618895
15487,466248.1603069835
15488,256161.70324607752
15489,289062.73239601345
15490,366175.49204687116
15491,251108.90088297156
15492,255601.0879405313
15493,332829.00932128
15494,248882.49371344998
15495,338403.56250332226
15496,663595.7807385805
15497,874194.6447535361
15498,523438.51109300915
15499,722459.79756798
15500,224108.98183832204
15501,551369.2289651859
15502,348984.13691167097
15503,978363.4003945097
15504,539581.5168076154
15505,222569.71111911102
15506,494346.94607519655
15507,492269.7466571377
15508,556220.2024853001
15509,208097.88405790384
15510,474158.7486350596
15511,1490744.4643863693
15512,202173.06520139024
15513,253790.27087453887
15514,431893.51493511593
15515,1127382.7981094474
15516,374332.28095322376
15517,382039.51386600884
15518,423287.6057789833
15519,338369.32422190433
15520,460886.80699670594
15521,420019.88225343055
15522,578160.0524592109
15523,691436.1926600857
15524,411507.29573078704
15525,605498.3736048825
15526,279081.85301627894
15527,2039179.312839849
15528,306761.7069760976
15529,301968.59034754755
15530,292629.7740480878
15531,831854.8744412787
15532,371209.4442582842
15533,655547.8670245939
15534,724192.820568537
15535,514966.955306131
15536,434277.2017252855
15537,1054280.0084162282
15538,385630.4726981629
15539,696431.4846789167
15540,524702.2211138124
15541,498699.12990534626
15542,244601.0454831612
15543,250839.21691639847
15544,1166484.4898691052
15545,1970919.2444033418
15546,284559.6412935735
15547,369731.1383432036
15548,391113.018358006
15549,662979.0851374493
15550,582989.814619476
15551,715846.5219450698
15552,464127.2740531848
15553,305587.7538964059
15554,704520.8625756599
15555,335271.360707503
15556,384294.3900852271
15557,662399.5026095583
15558,827439.7017373331
15559,380854.3491632583
15560,484617.4411234426
15561,1165329.5502356505
15562,291157.57866118354
15563,372288.74836345646
15564,300497.45178224624
15565,222491.3308532578
15566,927533.5323777222
15567,248516.61336652044
15568,227998.82291552713
15569,410758.89627392957
15570,596865.2932448745
15571,280366.0600211142
15572,619351.9969118411
15573,257980.34044048787
15574,379661.85120846523
15575,225537.4701249735
15576,457132.1416098005
15577,417990.4382459937
15578,757755.7650897376
15579,312223.46112556395
15580,668416.0020844046
15581,390641.9952300845
15582,1429523.2190607092
15583,419402.2404071383
15584,734590.8608657251
15585,231688.08199233335
15586,915791.6352964984
15587,325771.8059332691
15588,230546.48201324054
15589,440234.92315234203
15590,991604.9827975929
15591,310175.2196335554
15592,1115484.8092467482
15593,256522.099999969
15594,278141.4053481079
15595,327741.70706892083
15596,187548.88222122146
15597,358969.38062908145
15598,297244.5175868253
15599,497486.84827793716
15600,253373.96423023508
15601,271843.15528115595
15602,432791.04400082305
15603,373485.2609992388
15604,558237.2845333935
15605,628695.9671906902
15606,896431.9194860676
15607,990818.7033203722
15608,237068.1843279914
15609,1062986.5019068527
15610,526132.8233666795
15611,692347.7872968577
15612,419998.94922508555
15613,318492.25831724
15614,606466.8606370497
15615,412771.2423475858
15616,280880.56072602456
15617,708611.5029488853
15618,610620.9037576189
15619,407853.98136738606
15620,296631.4800928126
15621,642287.3866350849
15622,177012.99896845364
15623,143862.79326467466
15624,380054.93441264547
15625,515662.0715461439
15626,987535.6774913024
15627,525780.2076872959
15628,614670.1375590926
15629,251064.3832511988
15630,239140.95731818376
15631,341968.9893118953
15632,261043.83853068014
15633,549442.4834460681
15634,1447396.5056071375
15635,447638.76159803104
15636,319006.9466053972
15637,272302.91956872924
15638,679581.00345905
15639,745092.7453427863
15640,456361.6387154226
15641,355662.1505887095
15642,1451614.6787450046
15643,607754.2396087499
15644,243282.6052348877
15645,634898.3874334843
15646,241324.88434719047
15647,813345.7880277327
15648,283346.93094077555
15649,389780.8920562404
15650,239698.4248166383
15651,468303.762800089
15652,696475.0599417072
15653,212230.54145014856
15654,286106.67880780995
15655,524875.4099603061
15656,243106.6699403147
15657,345445.6998070675
15658,248333.49509633705
15659,245021.01741496
15660,983125.5216749279
15661,283025.99416463065
15662,564481.4515054883
15663,1183117.0955350522
15664,339597.11776131234
15665,525075.0606334372
15666,291550.10344288044
15667,351825.0183513521
15668,198636.20763637725
15669,500660.92347450095
15670,247726.07566034823
15671,2579645.373470466
15672,537842.8494251153
15673,275649.5006779832
15674,193876.53537883176
15675,640747.7394571254
15676,436487.7107934705
15677,585329.4883572003
15678,455412.19043046335
15679,423460.3202550504
15680,303655.20023708575
15681,1013625.612901465
15682,624212.7393438749
15683,1837291.9160689132
15684,537217.6390413286
15685,318681.1218604822
15686,310012.79132970405
15687,261509.16434150725
15688,436126.2913954243
15689,355940.8967207152
15690,250198.35223918513
15691,264327.23773412436
15692,212717.39378083622
15693,966981.9221314222
15694,622711.0310047051
15695,423838.0150990817
15696,1058986.188871894
15697,326139.8633942816
15698,1047745.7310541974
15699,525626.2777716087
15700,383833.1953852986
15701,258083.4693769792
15702,505797.45013093523
15703,437286.54273718916
15704,604445.2582579139
15705,481897.373587555
15706,500372.7667724754
15707,320112.2957940324
