id,price
15035,537642.8805159352
15036,498186.0876061183
15037,1225585.4563954554
15038,280922.5052439342
15039,326053.5619847368
15040,309286.9052936062
15041,388713.8153245012
15042,701771.9133774583
15043,276647.280540284
15044,340788.9627563349
15045,688315.9674176662
15046,220372.1909236349
15047,540564.2530422244
15048,495505.860185367
15049,888818.4103198226
15050,208850.7658173458
15051,395433.03161731956
15052,489499.3562620631
15053,1031720.1550348462
15054,407368.41363566555
15055,481128.4690480339
15056,540394.6687730538
15057,1091079.6792146238
15058,342332.5147781694
15059,445135.3902505349
15060,496806.7426896279
15061,310833.46936305624
15062,599295.8132933521
15063,283013.63011469564
15064,615114.713354647
15065,823777.2138872934
15066,359189.41361632006
15067,615999.7369842512
15068,1090825.4239334143
15069,375388.81245404086
15070,544564.1135433711
15071,533044.2428064793
15072,567132.9730275584
15073,377845.01108956954
15074,370836.23671827145
15075,756453.1450096889
15076,1276511.6083855748
15077,426650.56146672776
15078,215692.87775972995
15079,831930.0074501924
15080,482140.6670923393
15081,496188.84113987995
15082,623924.7847478143
15083,303138.69867940136
15084,542913.8743893367
15085,941984.009999134
15086,523717.1089149195
15087,305436.27259934717
15088,483673.6793812371
15089,213953.68060143146
15090,335946.0462206907
15091,270652.54946979694
15092,279279.6452747638
15093,460770.38243466965
15094,290765.76722699
15095,241071.80631739777
15096,591393.8520290334
15097,783043.2428583532
15098,456199.46850273246
15099,244057.15691357394
15100,479821.73948777065
15101,187020.08382756173
15102,460630.8453413596
15103,752228.7955129138
15104,476566.9066209143
15105,297568.6166712188
15106,510375.9581227527
15107,514775.9484272261
15108,376857.31592304684
15109,311806.6690677074
15110,245915.0256434213
15111,507065.8006799137
15112,450714.69591985515
15113,389251.6146425408
15114,214636.18019352359
15115,402203.5267685695
15116,468077.4679443047
15117,303179.5713971747
15118,436658.0561252042
15119,672699.3322873533
15120,452841.213097908
15121,233189.28782316748
15122,276366.6571408602
15123,754624.6591512733
15124,495945.73734607175
15125,574833.7924881512
15126,429023.6332966992
15127,914542.2462013875
15128,473916.6554300236
15129,234000.19677537106
15130,230449.10695587183
15131,216202.40556437048
15132,672475.0650019228
15133,1028689.6987990804
15134,599007.5729842765
15135,644236.9361011046
15136,241143.85332165394
15137,719029.1354570237
15138,285404.6857304157
15139,412943.01860627695
15140,658709.2647143233
15141,364706.12118113687
15142,422024.9378185273
15143,523051.0866007561
15144,614836.9574791926
15145,429246.419324718
15146,514526.71556309896
15147,324282.47327778256
15148,258935.6336917864
15149,436196.9293167364
15150,418014.14391011815
15151,487654.9032355513
15152,308555.24589768593
15153,363200.0469503683
15154,840989.5466547873
15155,185181.64956493868
15156,394360.5301580997
15157,321308.56000208744
15158,367194.77348346816
15159,317498.7471566113
15160,497897.12723870506
15161,1063744.3299106455
15162,478690.01110835373
15163,403020.2630472645
15164,487765.09729861934
15165,644376.8582408463
15166,1046570.1999982769
15167,551220.7513630857
15168,778541.2506303835
15169,784447.1401947229
15170,175704.20165106287
15171,521848.5137292691
15172,220253.78082798398
15173,651406.5692830697
15174,191991.2425975009
15175,228578.83342488436
15176,584254.0693383088
15177,307769.53344806435
15178,404802.8380656295
15179,894557.1293170643
15180,716676.0716320588
15181,304641.5029558979
15182,781674.8798050241
15183,279574.8773569666
15184,434845.4824266839
15185,394442.99108068214
15186,1060614.1679836272
15187,401369.6555818692
15188,484383.68111238047
15189,356314.37373520446
15190,673228.2147978882
15191,257540.42402609866
15192,480932.0298508846
15193,506849.63021276065
15194,245054.5448234369
15195,296723.991180156
15196,537928.706224861
15197,538732.4814166367
15198,452645.7540942693
15199,374212.497220741
15200,262619.1721216666
15201,648237.1091163857
15202,430756.910667419
15203,195018.440815252
15204,198142.91533719745
15205,350531.8722912733
15206,1893698.4097265664
15207,460356.7380654384
15208,316898.59951798205
15209,320678.68193826644
15210,328663.0689898938
15211,312979.1528120917
15212,775988.8676793867
15213,448308.90596453793
15214,354929.4136201792
15215,459245.09832565626
15216,225840.80879326374
15217,206549.72015660157
15218,440433.0702563568
15219,355786.61511329585
15220,389935.3681781496
15221,734779.7179593771
15222,275887.396201028
15223,472891.2015309342
15224,587839.1801194475
15225,441654.0788623724
15226,201507.1886648642
15227,490023.0790573785
15228,452558.2341112913
15229,631857.8644458824
15230,361425.4233999645
15231,225790.22329251343
15232,489302.52742984804
15233,525912.6261725512
15234,1496802.3704244725
15235,414359.5599833046
15236,367148.2494974593
15237,296734.0985921216
15238,552909.1011803467
15239,568763.237151397
15240,419799.8135571052
15241,353927.0017817011
15242,524060.7947292824
15243,312620.2861333844
15244,667827.3592409914
15245,473499.24059044005
15246,610423.7131890396
15247,363690.0329570217
15248,601115.4066977599
15249,341819.7369287511
15250,1823464.1300021473
15251,360346.45486560656
15252,690805.3721342079
15253,429675.9589190217
15254,420951.7891044221
15255,326966.0801779982
15256,303486.1002683823
15257,355774.00085082615
15258,579047.698900343
15259,216623.693115088
15260,489509.95114095527
15261,258276.81772976424
15262,447184.7068047067
15263,338369.0876366218
15264,487583.5084629184
15265,843755.647786925
15266,412830.23649238545
15267,450027.83185982105
15268,481378.8494208412
15269,522810.1184892907
